39.502178E0	362.74539E0
39.522808E0	366.22222E0
39.543438E0	362.98507E0
39.564068E0	369.56391E0
39.584702E0	377.26316E0
39.605328E0	378.96063E0
39.625954E0	370.55253E0
39.646587E0	384E0
39.667217E0	370.47154E0
39.687847E0	390.09524E0
39.708477E0	385.05785E0
39.729103E0	401.94393E0
39.749737E0	405.14783E0
39.770367E0	427.49515E0
39.790993E0	493.54955E0
39.811626E0	727.84314E0
39.832253E0	1.9290505E3
39.852886E0	4.62336E3
39.873516E0	5.7627234E3
39.894142E0	3.3866667E3
39.914772E0	1.2535172E3
39.935402E0	572.06704E0
39.956032E0	453.7485E0
39.976665E0	424.14201E0
39.997292E0	426.66667E0
40.017918E0	409.6E0
40.038551E0	413.66887E0
40.059181E0	405.61039E0
40.079811E0	445.82313E0
40.100441E0	661.76871E0
40.121067E0	1.3816986E3
40.141701E0	2.2335072E3
40.162331E0	1.8285714E3
40.182957E0	917.01493E0
40.20359E0	478.36496E0
40.224216E0	411.2126E0
40.24485E0	375.20611E0
40.26548E0	379.87097E0
40.286106E0	370.89764E0
40.306736E0	375.46667E0
40.327366E0	361.41176E0
40.347996E0	373.98261E0
40.368629E0	356.17391E0
40.389256E0	341.33333E0
40.409882E0	347.77358E0
40.430515E0	338.20183E0
40.451145E0	341.33333E0
40.471775E0	344.71287E0
40.492405E0	341.33333E0
40.513031E0	344.81633E0
40.533669E0	333.91304E0
40.554295E0	337.58242E0
40.574921E0	329.95556E0
40.595554E0	333.39535E0
40.61618E0	337.17073E0
40.636814E0	328.69136E0
40.657444E0	349.97468E0
40.67807E0	327.68E0
40.698704E0	322.63014E0
40.71933E0	311.65217E0
40.73996E0	336.45714E0
40.760593E0	320E0
40.781219E0	325.07937E0
40.801846E0	307.2E0
40.822479E0	329.76271E0
40.843109E0	347.77358E0
40.863739E0	270.49057E0
40.884369E0	307.2E0
40.904995E0	326.80851E0
40.925632E0	295.82222E0
40.946259E0	299.70732E0
40.966885E0	274.73171E0
40.987518E0	292.57143E0
41.008144E0	263.31429E0
41.028778E0	256E0
41.049408E0	238.93333E0
41.070034E0	204.8E0
41.090668E0	245.76E0
41.111294E0	232.72727E0
41.131924E0	180.70588E0
41.152557E0	180.70588E0
41.173183E0	236.30769E0
41.193813E0	186.18182E0
41.214447E0	146.28571E0
41.235073E0	146.28571E0
41.255703E0	0E0
