#Traces extracted from Plot
#x0	data[:]	data[:]_(1)[:]	data[:]_(2)[:]	
12.46000000000000	929423.4239999992	872197.2959999983	922760.5599999974
12.39000000000000	929742.9919999997	873209.0799999977	923613.8080000009
12.32000000000000	929813.4319999985	871137.7600000005	922823.4159999975
12.25000000000000	929426.6160000013	872073.6079999971	922697.1440000017
12.18000000000000	930194.3759999974	873110.1040000000	922331.4159999982
12.11000000000000	929613.3679999998	872140.6800000010	922407.1759999992
12.04000000000000	929966.0960000010	872060.3119999996	924310.9280000015
11.97000000000000	929729.5359999968	872520.2000000015	924900.7759999979
11.90000000000000	930622.7359999988	872104.9680000012	924894.4720000002
11.83000000000000	930411.2879999990	871874.4479999987	923687.7279999987
11.76000000000000	929936.0640000027	872292.2719999999	923600.0000000008
11.69000000000000	929740.1439999974	870990.8480000024	924009.2879999991
11.62000000000000	929260.2400000023	871558.8880000007	923693.0560000025
11.55000000000000	929557.3839999976	872137.6079999983	925240.2239999983
11.48000000000000	931156.1839999986	872733.1839999999	924936.7360000001
11.41000000000000	930678.0159999991	871646.7040000011	925157.2960000006
11.34000000000000	929640.7920000007	872304.5679999978	923653.3840000022
11.27000000000000	929571.4799999987	873076.8640000011	924386.8799999988
11.20000000000000	929730.3200000002	873590.2560000006	926463.0719999962
11.13000000000000	928824.3039999993	872337.0240000011	928519.7520000028
11.06000000000000	929116.8320000005	873308.6719999991	922830.7600000002
10.99000000000000	929394.6880000001	873736.3199999998	924107.0960000004
10.92000000000000	930811.8720000016	872573.9040000023	924281.6720000011
10.85000000000000	930587.9600000010	871229.5040000003	922946.4000000003
10.78000000000000	929858.3120000002	871993.8479999996	923737.6159999970
10.71000000000000	929781.0320000000	873022.0319999985	924737.1600000028
10.64000000000000	929884.3759999983	871727.0559999995	924950.4879999999
10.57000000000000	930735.5760000024	872813.1999999972	923551.9440000015
10.50000000000000	929815.7520000014	873158.6800000013	924383.9199999976
10.43000000000000	929396.6239999989	873210.4080000020	924345.6320000010
10.36000000000000	930697.1119999994	871384.0079999982	923179.5440000000
10.29000000000000	929626.0240000017	872533.2479999992	923306.8159999993
10.22000000000000	929363.4239999999	872491.9440000006	923084.8799999979
10.15000000000000	929748.7680000002	872060.9039999988	924274.7679999999
10.08000000000000	930417.7039999994	872372.3759999997	924235.4799999964
10.01000000000000	930826.8960000008	872580.4319999999	924234.6319999996
9.940000000000001	930756.8399999988	872681.5519999990	925146.5439999966
9.870000000000001	931292.5680000006	872597.8560000025	925097.7200000007
9.800000000000000	932517.0079999983	871570.5520000000	923925.0080000006
9.730000000000000	932185.2240000013	872134.1280000014	923704.4720000012
9.660000000000000	930832.1680000020	872880.7919999999	923791.0480000018
9.590000000000002	930075.2640000018	871869.8320000000	923671.0719999993
9.520000000000001	930442.1760000004	871885.0559999992	925171.0079999974
9.450000000000001	930615.2320000014	873198.0719999978	925676.2400000009
9.380000000000000	930096.8399999997	874106.2880000012	924748.4719999994
9.310000000000000	930627.5919999977	873420.5519999992	923358.1280000022
9.240000000000000	931800.7599999984	872635.1919999989	924238.6719999952
9.170000000000002	931612.6480000028	872586.9839999999	925788.4639999983
9.100000000000001	930197.4879999985	873282.3120000000	925962.4000000030
9.030000000000001	931249.1040000020	872138.3360000018	925298.3360000013
8.960000000000000	930817.2160000004	872825.6319999989	924929.7759999998
8.890000000000000	931515.1840000000	872998.4480000000	925264.1519999981
8.820000000000000	930941.6000000000	873858.7919999987	924538.2480000028
8.750000000000000	931403.5919999990	874310.7999999983	923705.8159999985
8.680000000000001	930958.5120000007	873194.6880000014	924843.2160000014
8.610000000000001	931379.7920000001	872560.1760000008	924284.4000000004
8.540000000000001	931426.0799999994	872535.4799999995	925373.6479999978
8.470000000000000	931918.3999999982	873753.6159999991	925480.3040000001
8.400000000000000	930949.4079999996	873260.9359999996	926883.3999999987
8.330000000000000	930818.8720000028	875465.3679999961	925789.1040000010
8.260000000000002	931208.6239999966	878742.3119999957	926159.8399999954
8.190000000000001	936349.7680000010	881092.0880000095	931540.5920000059
8.120000000000001	932300.7759999997	873981.9039999966	924746.9520000002
8.050000000000000	931799.9520000004	874803.2959999990	924777.7200000008
7.980000000000000	931990.5440000001	873843.3519999987	925649.0800000007
7.910000000000001	931492.5840000007	873403.9200000034	925834.8159999990
7.840000000000001	931780.5439999987	873106.9840000015	925812.0319999987
7.770000000000001	933090.5359999995	874043.1519999969	926361.0319999991
7.700000000000001	932771.9600000004	874629.1200000013	925304.2639999995
7.630000000000001	931552.1999999976	875062.9359999986	924325.1840000005
7.560000000000001	932800.6959999983	876421.4319999983	925273.7679999963
7.490000000000001	932916.7040000010	875143.3600000027	925754.8000000028
7.420000000000001	932894.4159999999	875358.4719999991	927231.8399999975
7.350000000000001	933177.4480000016	875618.3840000010	927215.2800000017
7.280000000000001	932810.8160000029	876329.1439999992	927443.3360000014
7.210000000000001	933366.6239999974	876158.2879999990	928304.0479999975
7.140000000000001	934410.9280000003	876903.2719999990	927722.7520000015
7.070000000000000	935439.6639999984	876484.0400000025	928739.3439999974
7.000000000000001	936654.0719999978	877647.5999999971	930576.8959999981
6.930000000000001	937571.5599999989	879782.1999999962	932834.8559999974
6.860000000000000	939348.6799999975	882919.0639999980	935231.1759999976
6.790000000000001	944409.7919999940	887215.4239999938	940595.3279999957
6.720000000000001	952316.6239999931	894947.2639999955	946524.3279999920
6.650000000000000	965337.6959999888	908529.1999999832	957447.4719999878
6.580000000000001	983349.6479999806	927556.6559999835	976839.0559999848
6.510000000000001	1011887.943999972	953154.6959999755	1002947.911999972
6.440000000000000	1053261.391999952	993986.7599999519	1043870.287999950
6.370000000000001	1112357.055999934	1052764.295999937	1106879.959999935
6.300000000000001	1168564.383999961	1107619.439999958	1164137.927999957
6.230000000000000	1166215.040000027	1112572.104000028	1165245.080000026
6.160000000000000	1105253.128000079	1051904.272000073	1104872.504000078
6.090000000000001	1026107.336000065	972667.2000000686	1024497.056000069
6.020000000000001	973722.8560000365	917522.3040000396	970166.4080000380
5.950000000000000	949706.9120000156	891435.5360000110	945137.0800000126
5.880000000000001	940597.8160000029	883153.8160000064	935260.4800000049
5.810000000000001	941429.6079999971	881530.7040000000	935679.8079999969
5.740000000000000	935718.6320000081	876568.2480000063	929811.1840000097
5.670000000000001	933372.2000000002	874653.7040000000	926439.7839999994
5.600000000000001	933188.6480000039	874313.7679999982	926910.4640000000
5.530000000000000	931327.0159999990	873463.3040000015	926855.1280000003
5.460000000000001	931526.8960000002	873551.5679999994	925666.4000000017
5.390000000000001	931736.5040000024	874225.1359999997	925248.9679999990
5.320000000000000	930141.2639999981	872923.6720000007	925089.4240000005
5.250000000000001	931606.8800000012	872674.5039999990	925137.5120000002
5.180000000000001	930275.0319999940	873945.8240000012	924947.4079999981
5.110000000000000	930612.1600000213	873598.3999999887	925416.8000000044
5.040000000000001	932202.9199999999	872505.7520000002	925633.4320000000
4.970000000000001	931893.8720000077	872982.6720000107	925629.9360000105
4.900000000000000	932267.3920000050	873194.9519999789	926376.3920000042
4.830000000000000	932365.6799999776	873988.2080000498	926288.8079999902
4.760000000000001	931634.7759999948	873854.5919999746	926068.3279999900
4.690000000000000	931546.3039999962	873299.9120000035	925165.8639999827
4.620000000000000	931421.6639999679	873711.3439999704	925310.1200000071
4.550000000000001	931656.7280000998	873850.0640000748	925098.6320000027
4.480000000000000	931670.6639998616	873958.5439999527	925270.4559999733
4.410000000000000	930443.3040000433	873051.7999999492	924723.7119999990
4.340000000000001	931461.9920000114	872745.7919999999	925631.2640000352
4.270000000000001	932173.9360001753	873090.1040000499	925371.8879999553
4.200000000000000	933890.9519999174	873297.4159999175	924457.6880000153
4.130000000000001	931747.7599999089	872166.4160000291	925277.0800000505
4.060000000000001	932444.2880000940	873016.5520000552	925228.0639999321
3.990000000000000	932173.3439999690	873013.7119999382	924926.3200001199
3.920000000000000	931519.0239999339	874027.9520001714	925965.9039999569
3.850000000000001	931317.7840000018	873296.7039998315	926124.9999999710
3.780000000000000	932174.1120001255	873014.8240001347	925484.3360000392
3.710000000000000	932490.6079999057	874416.8239999014	925596.8239999263
3.640000000000001	933077.0000000786	873068.2640000245	925930.5840000673
3.570000000000000	933741.6240000874	874429.4959999920	926588.4720001102
3.500000000000000	933068.3199998083	873976.1040000574	927392.0719998678
3.430000000000000	931796.9120000281	874113.6399999650	925762.9759999572
3.360000000000000	932868.3200000636	875281.4160001782	925500.3440000140
3.290000000000001	932415.4399998739	873371.9279997238	925695.6400001025
3.220000000000000	931849.6720000090	873862.0400001019	925878.6239998813
3.150000000000000	932629.5680001497	873638.7680000382	926462.0480001499
3.080000000000000	931980.8399997773	873357.3199999044	926340.3759998163
3.010000000000000	932148.6480001626	872898.5360000280	926463.6000002308
2.940000000000000	932193.3279999888	873791.8480000139	926593.5199999424
2.870000000000000	932233.8319998354	874253.5360000301	926493.2959999143
2.800000000000000	931672.5520002012	874275.3520001008	926593.4880000297
2.730000000000000	932978.4640000596	874876.5839999823	926546.5120000782
2.660000000000000	934098.3440000854	874622.2719999005	927247.3840000642
2.590000000000000	933052.5680000703	873672.5440000731	926935.3919998851
2.520000000000001	933552.4959997326	873979.4239999603	926124.7759999180
2.450000000000000	932201.5359999954	874136.4479999343	926337.6800001805
2.380000000000000	932173.0560000148	873018.7439999158	926909.3039999540
2.310000000000000	932986.2960001167	873491.4160001683	926617.4799998571
2.240000000000000	933639.5920000232	874429.1680000704	925977.2880002011
2.170000000000000	932925.9679999129	874182.8399998675	925791.7519998358
2.100000000000000	933814.1680000204	873777.2400000538	925519.3119997312
2.030000000000000	932501.7679999565	873185.8079998700	925072.2080002929
1.960000000000000	931946.9119999306	873755.7360000209	926820.9680000384
1.890000000000000	932022.7119999859	873526.0720000234	926086.6559997847
1.820000000000000	932787.3680000670	874034.5360001425	925573.5920000202
1.750000000000000	933247.4160000528	874066.7759999984	925475.9760001249
1.680000000000000	933283.0400000102	874214.0639999030	926785.3520001090
1.610000000000000	932503.1439998377	874234.4480001264	926787.5520000091
1.540000000000000	932012.2640000190	874778.1279998070	928472.6960006675
1.470000000000000	931873.4320000636	873940.6960000264	929074.1039994847
1.400000000000000	932864.9199999318	873736.9520000592	929536.0319999087
1.330000000000000	932853.8320001125	874621.7200000563	927500.6720000195
1.260000000000000	933072.7439999784	874678.9520000115	927765.9520000932
1.190000000000000	932936.8479999286	875493.1040000344	927569.6239998374
1.120000000000000	933164.6000001407	874697.2559999240	926352.5439998584
1.050000000000000	933127.9119999390	873468.5679998926	926172.8400002260
0.9800000000000001	933476.1119999612	873951.6080000853	927077.3599997737
0.9100000000000001	933328.0560000865	874509.1360001133	926711.1200001936
0.8400000000000001	933926.0000001057	874970.5520000181	926340.5199998730
0.7700000000000000	933943.4079998186	874554.0079998510	926516.8319999416
0.7000000000000001	932332.9839998798	874503.6399999346	927288.4800000805
0.6300000000000001	932330.2160002451	874880.0800002208	927133.3600000376
0.5600000000000000	933442.4719998471	874370.4559998189	927056.3600000956
0.4900000000000001	932754.4400000344	873854.3280000914	927475.6319998848
0.4200000000000000	933288.9599999479	874546.1200000264	926452.7440000151
0.3500000000000000	932631.5840000060	874861.0959999958	926702.4959998943
0.2800000000000000	933147.9760000863	874210.2799998308	926731.5520000822
0.2100000000000000	933532.3120000275	873635.7680000344	927987.7360001567
0.1400000000000000	933226.9359999351	873998.7680001466	927761.0239998384
0.07000000000000000	932612.0319999972	875371.6400000289	927114.3119999882
-0.000000000000000	934156.5840001077	874821.3519999009	926178.0399999458
-0.07000000000000000	933675.9280000821	875168.0160001004	927320.2240001316
-0.1400000000000000	934731.7519999400	874919.9439998124	927289.0639999071
-0.2100000000000000	934336.4560001019	874844.8800002185	927600.4880001795
-0.2800000000000000	934792.9359998605	874359.5679998639	927884.4879998397
-0.3500000000000000	933882.2880000182	874725.4640000431	927571.7680001775
-0.4200000000000000	934547.3520000748	875435.4880000879	928107.2079998746
-0.4900000000000001	933540.5839997943	874603.3439999445	927796.1520000813
-0.5600000000000000	933414.5680002916	875032.0320000541	927502.0239999053
-0.6300000000000001	934962.3039998967	875378.2239998473	927542.9200000465
-0.7000000000000001	934579.3440000230	875121.0320002199	927584.8079999291
-0.7700000000000000	934468.8400000090	874802.6319997646	927165.9280000329
-0.8400000000000001	934550.4720001031	876824.2240004810	927988.7200002847
-0.9100000000000001	933892.7919998819	877141.5279996634	928214.6639998076
-0.9800000000000001	934668.3200000734	876087.4160000712	926950.4719998777
-1.050000000000000	934406.8399998025	875678.0400000575	927302.2320000742
-1.120000000000000	933443.6480000250	876085.1119999970	928096.6800000494
-1.190000000000000	933237.6559999065	875683.4879999850	928725.3760000712
-1.260000000000000	933732.4240001697	876114.4720000006	928264.3279999245
-1.330000000000000	934020.5840000680	875286.1439999597	927691.7759998678
-1.400000000000000	935228.9279999837	875798.6560000604	926964.4640001331
-1.470000000000000	933936.4879997572	875950.6319999986	927841.9119999813
-1.540000000000000	934036.6960001636	876020.9200001004	927960.6720001130
-1.610000000000000	934584.4880001340	876588.6239998966	928240.2479999426
-1.680000000000000	935156.8800000661	875967.3839999897	928335.0239999712
-1.750000000000000	934637.8799999080	876266.9279999604	928854.2400001456
-1.820000000000000	934984.5439999939	876091.0960000142	928029.8319998920
-1.890000000000000	934675.9120001021	876039.8959999491	928642.4960000467
-1.960000000000000	934639.1279997388	875784.2880000472	928912.8240000488
-2.030000000000000	933958.6160000651	876698.5599999644	928466.1999998923
-2.100000000000000	934250.7680000961	876302.7200000528	928560.5280000399
-2.170000000000000	935464.6640000114	876078.1839999288	928626.8640001430
-2.240000000000000	934388.9759998340	876141.4240002028	929719.1119999124
-2.310000000000000	934828.8240001230	877753.6800000492	929167.4480000531
-2.380000000000000	934950.6240000633	877808.4720001658	928679.8879997978
-2.450000000000000	936057.9760000890	876549.2479996548	928619.6560001008
-2.520000000000001	936456.9039999269	876677.9120001276	929095.9200000281
-2.590000000000000	936422.1920001452	875988.7359997978	928588.1359998798
-2.660000000000000	935934.0479997761	876154.6480001437	928236.1679999900
-2.730000000000000	934826.4400000294	876020.9359998826	927912.2240000975
-2.800000000000000	934600.6479999516	875145.2560001481	928425.5359999103
-2.870000000000000	934148.0080000074	876110.5039998691	928069.7840000424
-2.940000000000000	935166.4000000708	875567.4399999240	928715.0720000276
-3.010000000000000	935305.0479999997	875690.6160001347	928635.1680000662
-3.080000000000000	935256.1279999285	876105.6320000455	928076.0879998981
-3.150000000000000	935001.9680001352	877131.7680001392	929011.5200001795
-3.220000000000000	935311.8959999015	878487.1280001207	929205.2560001339
-3.290000000000001	935168.6320000609	875945.0719996032	929099.2479997079
-3.360000000000000	935569.8640000080	875342.0560000051	930178.1680000774
-3.430000000000000	935517.3760000245	875834.3120001587	930348.9520001020
-3.500000000000000	936038.6319999729	876572.6160000387	930364.2959999283
-3.570000000000000	935699.3360000595	876980.0319999752	929574.4960000760
-3.640000000000001	936120.1760000483	876314.1759999588	929598.9760000580
-3.710000000000000	935938.7519998424	875803.3359999462	929012.9199997598
-3.780000000000000	934939.7280000871	875775.3440000062	928639.8080000940
-3.850000000000001	934625.3039998017	876773.1920001280	928722.7119999691
-3.920000000000000	934856.0880002264	875968.0159997374	928761.7039999352
-3.990000000000000	936039.4559999339	874906.7280000732	927732.9199999254
-4.060000000000001	934482.2239997960	874989.5199999326	928331.3520002854
-4.130000000000001	935233.0240003273	875569.1280001509	928970.3359997647
-4.200000000000000	935369.5359997619	875710.3840000194	928105.4480000013
-4.270000000000001	934737.4800001440	875189.1919998337	927923.4480000022
-4.340000000000001	935499.9520000357	875714.4240002471	928646.1920000592
-4.410000000000000	935411.3519998412	876453.5039999057	928795.8959998842
-4.480000000000000	934725.2160001727	876091.2879999588	928160.3039999813
-4.550000000000001	935286.0559998758	876439.3679999685	928551.3200001746
-4.620000000000000	934342.1679998231	875158.9440000706	928832.3200000266
-4.690000000000000	933502.2640001333	875549.6800000299	928128.6079998075
-4.760000000000001	934131.5280000803	875099.4479998192	927930.2320001313
-4.830000000000000	935960.4240000500	875843.5040002356	928401.1759998444
-4.900000000000000	934786.3999998257	876768.7279998902	928404.7600002210
-4.970000000000001	936009.0960003126	875628.2399999978	929398.7999999945
-5.040000000000001	937279.0959999922	875131.0159999017	927198.8159998012
-5.110000000000000	935561.7519996666	875261.6640000076	928587.8160001145
-5.180000000000001	933636.2640000145	874611.2639998611	928414.7679998716
-5.250000000000001	933729.9919998655	874512.8640000889	928144.1520000442
-5.320000000000000	934039.3280000730	874838.3040000864	927945.7200000497
-5.390000000000001	933996.9280000563	874902.9759999306	927917.0959998723
-5.460000000000001	934017.1600000464	875211.8800001055	927270.9200000729
-5.530000000000000	935075.1840001114	874513.9039998711	927836.1840000238
-5.600000000000001	935118.4239997987	874737.2080000408	927146.7039998885
-5.670000000000001	934276.2399999995	874654.5840000394	927067.7520000497
-5.740000000000000	933971.3520001490	875670.4879998385	927275.4719999590
-5.810000000000001	933454.9519996445	875003.7200001591	927261.2559999769
-5.880000000000001	932821.6160001039	874874.5999999648	927240.8880000548
-5.950000000000000	933804.6080000551	874982.8639999203	927221.1439999006
-6.020000000000001	933836.1280001055	874063.5519997432	927476.2480000500
-6.090000000000001	933779.5839998368	873350.5840001920	926766.4639998296
-6.160000000000000	933792.0400001088	874281.9919999418	926319.0160001551
-6.230000000000000	934069.0239999574	874222.0640000447	927239.3760000267
-6.300000000000001	933690.3680001255	874686.0080001027	926183.7039998068
-6.370000000000001	933937.0879998990	874530.0239999210	926608.4880001344
-6.440000000000000	934087.5040000895	874897.4160002341	926827.0079999707
-6.510000000000001	934115.6479999681	874115.8319997040	926723.9599999189
-6.580000000000001	933693.1199998487	872743.2319997721	925980.2000000286
-6.650000000000000	933358.9519999108	872018.1120001638	926414.3440000749
-6.720000000000001	932903.4560001343	873375.4319999841	926534.1359999757
-6.790000000000001	933125.4480000235	873032.9360000824	926839.4400000344
-6.860000000000000	933678.0319999311	874026.0080000103	926510.4000001862
-6.930000000000001	933514.0000003200	873685.7680000565	927858.5679997777
-7.000000000000001	936313.5439999392	873684.4159999137	926415.1919998156
-7.070000000000000	934613.9359997666	873226.6720000047	926713.2160003214
-7.140000000000001	933403.8720000059	873314.0960000139	926745.7599997498
-7.210000000000001	933321.6480001493	873743.4240000184	926024.6960001524
-7.280000000000001	933844.8079997675	873735.2400000021	926429.0479998108
-7.350000000000001	932585.1359998246	873814.8639998927	926192.5200000220
-7.420000000000001	931717.7120001202	872307.3679999111	925663.2800001028
-7.490000000000001	933128.3840000245	872599.8319999753	926648.7599998858
-7.560000000000001	932573.9679998934	872143.7760000147	925901.5840001433
-7.630000000000001	931992.5040000612	872641.0800000879	926336.9119999382
-7.700000000000001	932870.8480000399	872905.7439999165	925989.1439998612
-7.770000000000001	932042.8399999796	871915.5439999849	925849.4400001069
-7.840000000000001	932589.2400000263	872699.6720001886	925438.8560000014
-7.910000000000001	932935.8960001218	873239.4079998373	926057.2720000290
-7.980000000000000	932618.5599998878	871822.4159999859	927029.5440001923
-8.050000000000000	932778.9520000027	872842.1520001142	925877.8319996637
-8.120000000000001	932547.3919999220	872842.5359998384	925153.1279998738
-8.190000000000001	932649.5440000073	871228.8559999533	924664.1120001316
-8.260000000000002	932450.0239998857	871645.1360001086	924453.0159999282
-8.330000000000000	931562.6239999819	872097.2159999043	924501.0640000255
-8.400000000000000	931149.2879999244	871877.5679999171	924484.6799999037
-8.470000000000000	930954.9760000727	871603.8480001221	924174.7680000267
-8.540000000000001	931332.7999999438	871687.8720000414	925315.5440001881
-8.610000000000001	931422.9200001544	872094.8879999971	925124.4959999461
-8.680000000000001	932226.5359999533	871775.2799998897	925612.1119998645
-8.750000000000000	931114.8799999772	871276.1680000351	924646.8960001156
-8.820000000000000	931828.2479998755	871126.0399999375	925441.4240000199
-8.890000000000000	930303.3840000235	871414.7520000465	924722.5359998760
-8.960000000000000	930732.5440000385	872344.6320000973	923971.5600000038
-9.030000000000001	930270.6319998164	871004.6639997415	924873.3839999875
-9.100000000000001	929793.7759999424	870764.7920000419	924062.3920000537
-9.170000000000002	929130.1840000080	870702.0159999896	924391.4559997838
-9.240000000000000	930453.2880000513	870482.0479998903	924497.2560000988
-9.310000000000000	929744.5759999707	870062.1439998699	923721.3359999519
-9.380000000000000	929637.9760001376	868898.7280000855	924672.6240000725
-9.450000000000001	930010.8319999629	869793.8240001847	925698.9760001048
-9.520000000000001	929433.5599999950	870698.8880000196	925094.4959999346
-9.590000000000002	929643.9279999491	868677.1039996697	924929.2400000037
-9.660000000000000	929266.7759999820	869446.1680003123	924496.0639999360
-9.730000000000000	929337.5360000046	870098.5760000224	922633.8159997996
-9.800000000000000	929850.7040000159	870325.9839999625	922822.5120002464
-9.870000000000001	929664.5680000542	869352.2079999283	923291.7439998176
-9.940000000000001	929982.7199998824	869395.9679999375	923047.0240000294
-10.01000000000000	928424.3840000965	868568.0319998589	922294.7119998916
-10.08000000000000	929750.8000000198	869153.1760000038	922049.5919999984
-10.15000000000000	929663.3919999804	868616.4160003148	922783.6319999418
-10.22000000000000	929199.1359998541	869060.7279998197	921865.9120000640
-10.29000000000000	928506.7999999650	869075.2560000490	922266.6159998879
-10.36000000000000	928242.9519997870	870166.8000001024	921778.6560001005
-10.43000000000000	927368.2640001418	870529.2880001507	922644.9600001232
-10.50000000000000	929247.5840001211	870905.4320000218	922611.5279998446
-10.57000000000000	928186.1119997478	869669.4319998913	921020.4559999170
-10.64000000000000	927984.7040002705	870147.2080000006	921970.6000001444
-10.71000000000000	928468.9679998812	869336.5359998398	922102.1039998822
-10.78000000000000	928373.4079999242	869161.5839997670	921089.8319998865
-10.85000000000000	928054.1920000926	868174.6640001031	921945.7360001889
-10.92000000000000	928961.5440001087	868255.2479998777	921478.9439999025
-10.99000000000000	928605.5759999640	868522.3520000898	922344.5119999981
-11.06000000000000	929233.9279999200	868803.0320001427	921051.4720000013
-11.13000000000000	927817.9600000954	867936.4079997649	921345.2960001085
-11.20000000000000	929052.8719999164	867924.9519999033	922332.1439997812
-11.27000000000000	928019.7759998975	868284.0240000684	921552.6480001789
-11.34000000000000	928024.5359999124	867848.8319999477	922142.4959998796
-11.41000000000000	927684.2080001245	868137.0000001418	920857.5359999300
-11.48000000000000	927426.5039996819	867563.9520002366	920075.6799998078
-11.55000000000000	926806.1280002332	870784.5840007430	919993.8560000242
-11.62000000000000	926934.7279997916	870630.7199986690	919666.0560000336
-11.69000000000000	926290.7359999430	866014.2400000117	919126.0159997917
-11.76000000000000	925860.9759999326	866828.4080000833	919294.9600002137
-11.83000000000000	926026.6720000491	866282.7119998545	920585.6880000703
-11.90000000000000	925905.2160001579	866035.5600003164	920281.6079999048
-11.97000000000000	926355.7839999480	865140.3039997354	918808.4319998506
-12.04000000000000	925288.5759998645	865220.8719999797	918073.8480001161
-12.11000000000000	925299.2480001344	865025.2879999560	918573.6640000936
-12.18000000000000	925313.5840000449	864377.4160001616	919301.8720000918
-12.25000000000000	926640.4800000481	864267.3519998053	919331.8159999382
-12.32000000000000	924999.0079998680	863896.9920000206	918839.4959999995
-12.39000000000000	924828.8240000970	863883.3520002256	919111.2000000683
-12.46000000000000	923803.8959997166	864495.3920000240	918433.7039998384
-12.53000000000000	923592.4560002574	864215.3279997497	917733.8479999255
-12.60000000000000	924260.4879999520	862709.2559999984	917050.9200000039
-12.67000000000000	923572.1759999853	862544.2799999298	917423.3040000031
-12.74000000000000	923188.0879998552	861971.1359999503	915437.6959999443
-12.81000000000000	921613.2479998663	860676.2799999457	915883.2159998745
-12.88000000000000	920994.2079998480	860404.8159998931	915462.4319999997
-12.95000000000000	920462.5360000487	859917.9040000793	914081.3679998346
-13.02000000000000	920085.4479999947	860579.0639999778	913454.1679998705
-13.09000000000000	918856.9919997087	858644.2959996016	912772.4880001430
-13.16000000000000	917259.5120000431	857104.0000000141	912668.6959999134
-13.23000000000000	917109.3999998936	856324.1519998813	910461.6879997319
-13.30000000000000	916593.1599999259	855757.4080001547	909713.9360000427
-13.37000000000000	916217.4960000793	855360.8319998493	909423.6719999935
-13.44000000000000	914912.3999999690	855143.0880001026	908897.4319999160
-13.51000000000000	915552.9680002114	854966.7519998351	908480.6319999733
-13.58000000000000	914921.9599996186	852945.2639999894	907436.1279999375
-13.65000000000000	913120.3040001191	853031.9600000439	906391.9039998924
-13.72000000000000	913567.5280000424	852498.5519999674	905826.9760000268
-13.79000000000000	911894.8959999620	851169.4159999791	905210.7280001424
-13.86000000000000	912134.5600001584	850904.5200000737	905995.2400002854
-13.93000000000000	911521.0479999402	850639.7840000329	905597.7119998340
-14.00000000000000	911292.0480001197	849843.9120000943	905242.8720001015
-14.07000000000000	911851.7920002133	850385.4640003013	904134.1920002004
-14.14000000000000	910758.3839999215	850245.6159999273	904658.8719999889
-14.21000000000000	909414.5199999821	848645.5599998899	904795.8000000877
-14.28000000000000	909457.4960001117	848580.4560001919	903330.6159999039
-14.35000000000000	907873.3600000369	847192.1599998468	901530.4000000239
-14.42000000000000	908280.9280001334	846861.6800002380	901209.7200001020
-14.49000000000000	907883.4319999337	845928.2879998059	900624.4239999476
-14.56000000000000	905984.6399998354	844428.5120001769	899749.2960001052
-14.63000000000000	905146.8960000958	843687.7599995809	898480.2159997510
-14.70000000000000	902289.3759996842	841622.3200000474	896323.6319999460
-14.77000000000000	901417.7279998723	840515.4559999509	895963.6639999995
-14.84000000000000	899160.0959998940	839994.1359999318	894194.2319997079
-14.91000000000000	898232.8399999130	837673.6639998088	891584.2799997686
-14.98000000000000	896735.7919998025	835496.3039996895	890058.0319999310
-15.05000000000000	894789.7119996741	833057.0399998353	887616.5919996437
-15.12000000000000	891539.8239997670	831026.1759996432	885864.9759998196
-15.19000000000000	889364.7039998242	827150.0239996554	882729.9359996779
-15.26000000000000	886957.5759998100	826057.8560000943	880579.5439997658
-15.33000000000000	884954.7839995001	823675.6399993026	878138.1359997173
-15.40000000000000	881891.3759998820	820973.3679999210	876390.9039998662
-15.47000000000000	880643.6319995759	818244.8079995277	873602.0479997256
-15.54000000000000	877069.3439997474	815913.2719998561	871777.6959996147
-15.61000000000000	875044.5279997651	813410.8159996130	869284.3039996522
-15.68000000000000	872179.5599995300	810308.2719997244	865636.9759995663
-15.75000000000000	869632.9279997746	807950.9199995642	862422.2559998407
-15.82000000000000	867205.4319995770	805413.5999997391	861288.9119997007
-15.89000000000000	864102.9679998589	801937.5359996360	858217.5199996182
-15.96000000000000	862482.0319995992	800190.0559998058	855601.2719996009
-16.03000000000000	858952.9679997077	797937.7439996183	851929.4719996148
-16.10000000000000	856819.0559997157	795068.0479997414	849833.4239998301
-16.17000000000000	855099.9519996867	792217.3679995765	848312.6639996959
-16.24000000000000	851608.5599995044	789905.4879996886	845104.5119995233
-16.31000000000000	848541.4799997618	787320.0959995816	842035.0239997364
-16.38000000000000	846592.1599995646	783901.7039996715	840323.9759997114
-16.45000000000000	844087.7359997974	781598.2159996579	837189.9119994349
-16.52000000000000	842483.5119996448	779593.0319997421	833880.1999998580
-16.59000000000000	838969.5999994919	777528.0959997403	831858.6159995815
-16.66000000000000	835844.9759997710	775218.6959997119	829047.1439995741
-16.73000000000000	833522.0799996460	772153.1199993627	826233.1679996575
-16.80000000000000	831708.5759996745	769840.4239998764	824348.6079997389
-16.87000000000000	828780.2799996776	767540.1279997309	821159.6639995738
-16.94000000000000	826852.3679997637	765175.3199995429	818884.9519997253
-17.01000000000000	823410.5759995439	762786.3119998209	816873.3679997945
-17.08000000000000	821627.0319995683	761550.6959996688	815189.9519994954
-17.15000000000000	818055.9439996462	758370.6239995334	812452.6639996808
-17.22000000000000	815533.6239997130	755708.1999997395	809912.6799997450
-17.29000000000000	814187.6719998438	753697.3759997392	807050.1039996270
-17.36000000000000	812799.3279996343	752521.2799998102	805866.7679997361
