9.4967347E0	1.2137845E3
9.5019348E0	2.3615724E3
9.5071349E0	3.2407254E3
9.5123349E0	2.9786437E3
9.517535E0	1.745577E3
9.522735E0	815.93903E0
9.5279351E0	523.14528E0
9.5331351E0	464.39666E0
9.5383352E0	447.52446E0
9.5435353E0	448.92828E0
9.5487353E0	456.78065E0
9.5539354E0	476.0041E0
9.5591354E0	555.74887E0
9.5643355E0	955.15757E0
9.5695356E0	2.1798844E3
9.5747356E0	3.7760378E3
9.5799357E0	4.5140974E3
9.5851357E0	3.4746051E3
9.5903358E0	1.6765549E3
9.5955359E0	735.93436E0
9.6007359E0	495.98697E0
9.605936E0	446.66865E0
9.611136E0	428.18696E0
9.6163361E0	415.78072E0
9.6215362E0	413.20363E0
9.6267362E0	405.59077E0
9.6319363E0	402.47213E0
9.6371363E0	396.21352E0
9.6423364E0	397.98164E0
9.6475365E0	391.58393E0
9.6527365E0	390.60539E0
9.6579366E0	388.84408E0
9.6631366E0	385.74383E0
9.6683367E0	386.62065E0
9.6735368E0	384.63701E0
9.6787368E0	382.71745E0
9.6839369E0	381.55588E0
9.6891369E0	373.24042E0
9.694337E0	374.72775E0
9.6995371E0	377.33776E0
9.7047371E0	364.00657E0
9.7099372E0	379.7077E0
9.7151372E0	381.20682E0
9.7203373E0	376.23443E0
9.7255373E0	378.40712E0
9.7307374E0	375.99867E0
9.7359375E0	376.77491E0
9.7411375E0	377.89139E0
9.7463376E0	382.63825E0
9.7515376E0	381.51394E0
9.7567377E0	378.88046E0
9.7619378E0	378.1921E0
9.7671378E0	379.38638E0
9.7723379E0	383.55057E0
9.7775379E0	380.43188E0
9.782738E0	382.80852E0
9.7879381E0	381.62766E0
9.7931381E0	383.97798E0
9.7983382E0	388.0697E0
9.8035382E0	392.69581E0
9.8087383E0	396.5872E0
9.8139384E0	401.97444E0
9.8191384E0	410.80634E0
9.8243385E0	416.03872E0
9.8295385E0	435.73998E0
9.8347386E0	474.34839E0
9.8399387E0	680.75989E0
9.8451387E0	1.4513985E3
9.8503388E0	2.8099781E3
9.8555388E0	4.2368396E3
9.8607389E0	4.4302023E3
9.865939E0	2.7185846E3
9.871139E0	1.1191804E3
9.8763391E0	560.51077E0
9.8815391E0	445.95221E0
9.8867392E0	418.88133E0
9.8919392E0	403.09796E0
9.8971393E0	386.99146E0
9.9023394E0	392.12135E0
9.9075394E0	384.76932E0
9.9127395E0	381.91813E0
9.9179395E0	376.28963E0
9.9231396E0	372.198E0
9.9283397E0	375.36165E0
9.9335397E0	379.23953E0
9.9387398E0	375.20761E0
9.9439398E0	373.91777E0
9.9491399E0	372.59457E0
9.95434E0	369.60695E0
9.95954E0	367.5753E0
9.9647401E0	366.69442E0
9.9699401E0	367.36448E0
9.9751402E0	362.63216E0
9.9803403E0	363.43826E0
9.9855403E0	367.35429E0
9.9907404E0	371.34509E0
9.9959404E0	376.59141E0
10.00114E0	374.09676E0
10.006341E0	380.26377E0
10.011541E0	374.44918E0
10.016741E0	380.75511E0
10.021941E0	382.52909E0
10.027141E0	395.62894E0
10.032341E0	401.17467E0
10.037541E0	418.91003E0
10.042741E0	464.72296E0
10.047941E0	637.88984E0
10.053141E0	1.5030896E3
10.058341E0	3.8891875E3
10.063541E0	5.545903E3
10.068741E0	3.9235663E3
10.073941E0	1.5762386E3
10.079141E0	646.01383E0
10.084341E0	464.99492E0
10.089542E0	428.91329E0
10.094742E0	415.0051E0
10.099942E0	416.01965E0
10.105142E0	411.03265E0
10.110342E0	410.12549E0
10.115542E0	475.66901E0
10.120742E0	814.41629E0
10.125942E0	1.6531308E3
10.131142E0	2.1320639E3
10.136342E0	1.4906054E3
10.141542E0	720.73481E0
10.146742E0	442.0896E0
10.151942E0	386.81817E0
10.157142E0	379.92322E0
10.162342E0	372.5311E0
10.167542E0	373.51705E0
10.172742E0	371.94552E0
10.177943E0	363.01435E0
10.183143E0	359.87021E0
10.188343E0	346.35236E0
10.193543E0	341.31684E0
10.198743E0	343.15808E0
10.203943E0	338.13098E0
10.209143E0	350.6336E0
10.214343E0	343.57055E0
10.219543E0	338.64549E0
10.224743E0	339.19934E0
10.229943E0	334.51246E0
10.235143E0	330.83857E0
10.240343E0	334.53179E0
10.245543E0	341.03416E0
10.250743E0	331.63964E0
10.255943E0	335.46294E0
10.261143E0	330.79992E0
10.266344E0	321.97367E0
10.271544E0	324.61768E0
10.276744E0	325.42871E0
10.281944E0	313.84304E0
10.287144E0	322.657E0
10.292344E0	325.44928E0
10.297544E0	327.70543E0
10.302744E0	314.62643E0
10.307944E0	292.57307E0
10.313144E0	305.14323E0
10.318344E0	305.10419E0
10.323544E0	289.4709E0
10.328744E0	277.38345E0
10.333944E0	288.09763E0
10.339144E0	277.70743E0
10.344344E0	249.72561E0
10.349544E0	232.42309E0
10.354745E0	233.04246E0
10.359945E0	229.09404E0
10.365145E0	205.17322E0
10.370345E0	201.82021E0
10.375545E0	205.49673E0
10.380745E0	182.80519E0
10.385945E0	138.50437E0
10.391145E0	148.95951E0
10.396345E0	220.58414E0
10.401545E0	108.98034E0
