# q1	I1	err1	q2	I2	err2
9.378436873747494351e-01 1.119393186720815780e+00 2.136938505677325184e-01 2.845226452905811776e+00 4.204252457934375131e-02 2.856328943417916003e-02
9.401843687374749070e-01 1.065034048746413387e+00 2.126453478983892920e-01 2.852322645290580994e+00 4.330547417450449077e-02 2.861401771327676258e-02
9.425250501002003789e-01 1.208335071902617797e+00 2.141715448121389309e-01 2.859418837675351099e+00 4.337682093057942945e-02 2.852972230329577433e-02
9.448657314629258508e-01 1.238519269227268405e+00 2.130888832198216953e-01 2.866515030060120317e+00 3.903089614773876115e-02 2.860855809761816970e-02
9.472064128256513227e-01 1.337868990355835175e+00 2.144464042790329983e-01 2.873611222444889979e+00 4.316192589778753558e-02 2.863303527266941942e-02
9.495470941883767946e-01 1.349541922313288955e+00 2.135214837498523588e-01 2.880707414829659196e+00 5.117531269569994962e-02 2.855690164816787613e-02
9.518877755511021554e-01 1.460114649929787678e+00 2.137735860248086428e-01 2.887803607214429302e+00 4.337771314504183795e-02 2.868014587224804873e-02
9.542284569138276273e-01 1.465134379644780216e+00 2.136442237433936742e-01 2.894899799599198520e+00 5.418345170880993489e-02 2.857697414417713702e-02
9.565691382765530992e-01 1.494000293011305214e+00 2.152598247126267239e-01 2.901995991983968182e+00 5.666886653571470006e-02 2.870617125751791579e-02
9.589098196392784601e-01 1.558563560973196926e+00 2.137593659635328991e-01 2.909092184368737399e+00 4.142954874519633179e-02 2.858864947452886482e-02
9.612505010020039320e-01 1.703636642127456469e+00 2.146996550337673115e-01 2.916188376753507505e+00 5.225187449078037838e-02 2.876198143538424845e-02
9.635911823647294039e-01 1.537241772594390765e+00 2.140193584294511620e-01 2.923284569138276723e+00 5.154385568988345545e-02 2.865060879255037010e-02
9.659318637274548758e-01 1.735296081774998056e+00 2.148631761002578744e-01 2.930380761523045940e+00 6.012661089348270843e-02 2.864632141921093916e-02
9.682725450901803477e-01 1.853020783149509354e+00 2.142608414326697686e-01 2.937476953907815602e+00 5.139650444853821609e-02 2.869303960547455942e-02
9.706132264529058196e-01 1.814599396755081973e+00 2.159324836773221790e-01 2.944573146292585264e+00 5.919966483397826745e-02 2.867542657327759245e-02
9.729539078156311804e-01 2.015647967019329023e+00 2.149129019241397542e-01 2.951669338677354926e+00 6.233999707426783610e-02 2.872651442311323702e-02
9.752945891783566523e-01 1.928716439591000364e+00 2.149829011342615781e-01 2.958765531062124143e+00 6.413151840082075006e-02 2.872645736000413105e-02
9.776352705410821242e-01 2.058380486191579539e+00 2.153789906169820134e-01 2.965861723446894249e+00 5.374656446474417038e-02 2.872665534989701439e-02
9.799759519038075961e-01 2.107891815106571531e+00 2.157226852597264322e-01 2.972957915831663467e+00 5.660018343461377388e-02 2.863986342052503298e-02
9.823166332665330680e-01 2.002290838222660518e+00 2.154340224896246214e-01 2.980054108216433129e+00 6.026919828413131869e-02 2.876966088030047039e-02
9.846573146292585399e-01 2.269401414460263222e+00 2.166591207924821183e-01 2.987150300601202346e+00 6.179924689171469726e-02 2.876792378180189139e-02
9.869979959919840118e-01 2.439420565884607317e+00 2.162528844267090355e-01 2.994246492985972452e+00 6.107312769971347949e-02 2.869992033713567384e-02
9.893386773547093727e-01 2.552934638225170083e+00 2.164822215097818026e-01 3.001342685370741670e+00 6.455011753554930343e-02 2.884782087138903703e-02
9.916793587174348446e-01 2.960204510666561095e+00 2.185565591955853648e-01 3.008438877755511331e+00 7.353484751677326348e-02 2.871209356917944766e-02
9.940200400801602054e-01 2.790053812821752466e+00 2.179365434520363076e-01 3.015535070140280549e+00 6.119802448978524378e-02 2.881988624386795650e-02
9.963607214428856773e-01 2.817268560129871702e+00 2.178040858240977706e-01 3.022631262525050211e+00 6.081498681133600676e-02 2.870069892286257127e-02
9.987014028056111492e-01 3.204554260424165690e+00 2.189911648449433257e-01 3.029727454909819873e+00 7.318012625507899771e-02 2.883854614698651980e-02
1.001042084168336510e+00 3.178585324675275547e+00 2.186594169053579784e-01 3.036823647294589090e+00 7.446881188658252548e-02 2.874266853096830998e-02
1.003382765531062093e+00 3.589068615552966079e+00 2.191433345282512435e-01 3.043919839679358752e+00 7.978907330448477275e-02 2.886489545966179279e-02
1.005723446893787454e+00 3.730026068236879766e+00 2.217591962333340938e-01 3.051016032064128414e+00 6.743584918288494934e-02 2.878282059356534334e-02
1.008064128256513037e+00 3.813967568487390825e+00 2.209047622569686731e-01 3.058112224448898075e+00 8.234420461335624497e-02 2.883584542182744681e-02
1.010404809619238398e+00 3.849910708653306646e+00 2.212744218535400709e-01 3.065208416833667293e+00 8.630205368286790468e-02 2.870699390493397507e-02
1.012745490981963981e+00 4.161371274490162087e+00 2.210679281193131673e-01 3.072304609218436955e+00 9.573914710485828539e-02 2.883766214756480761e-02
1.015086172344689341e+00 4.844176791345825350e+00 2.249974564226113471e-01 3.079400801603206617e+00 1.031034297663297183e-01 2.880494998255793068e-02
1.017426853707414702e+00 4.576638555864183999e+00 2.226886577797991817e-01 3.086496993987976278e+00 1.262311704703802662e-01 2.882930349773592596e-02
1.019767535070140063e+00 5.001162913691659995e+00 2.265635541970648092e-01 3.093593186372745496e+00 1.369604720046074808e-01 2.895712280096322810e-02
1.022108216432865646e+00 5.613901603760278469e+00 2.272719336559240744e-01 3.100689378757515158e+00 1.393083933176331723e-01 2.880109954982631310e-02
1.024448897795591007e+00 6.043617104054168188e+00 2.295729848015282681e-01 3.107785571142284820e+00 1.528127179063249186e-01 2.895644790797229778e-02
1.026789579158316590e+00 6.786575663478542353e+00 2.348968400230786735e-01 3.114881763527054037e+00 1.610709999664245995e-01 2.893089286416789321e-02
1.029130260521041951e+00 6.881459801061036607e+00 2.340388758948939718e-01 3.121977955911823699e+00 1.850431241047147957e-01 2.895785691800905129e-02
1.031470941883767534e+00 7.349682020153331941e+00 2.352158510426214932e-01 3.129074148296593361e+00 2.127410292008427017e-01 2.901382265514788894e-02
1.033811623246493117e+00 7.996221037974152956e+00 2.394793827224725724e-01 3.136170340681363022e+00 2.420927493485920123e-01 2.889507847638920005e-02
1.036152304609218255e+00 8.906561929737943473e+00 2.450339619064899888e-01 3.143266533066132240e+00 2.525407462357005528e-01 3.025874066293048753e-02
1.038492985971943838e+00 1.018883075296982987e+01 2.504198342676037248e-01 3.150362725450901902e+00 3.438117110095878504e-01 3.129613961438611203e-02
1.040833667334669199e+00 1.076435946283097067e+01 2.563090579190767659e-01 3.157458917835671564e+00 3.689047113834738045e-01 3.222974409877953778e-02
1.043174348697394782e+00 1.159701532491452625e+01 2.598632782286115495e-01 3.164555110220441225e+00 4.279646849002489151e-01 3.299288440975854664e-02
1.045515030060120143e+00 1.332074898057138412e+01 2.707047282120598752e-01 3.171651302605210443e+00 4.996199512137494136e-01 3.378270821736301111e-02
1.047855711422845726e+00 1.475376852142544060e+01 2.794265681528867451e-01 3.178747494989980105e+00 6.004588332207675405e-01 3.489242140530522673e-02
1.050196392785571087e+00 1.652974017446615917e+01 3.020784244073645430e-01 3.185843687374749766e+00 6.905056168815755235e-01 3.570059453629000068e-02
1.052537074148296670e+00 1.813884858227013197e+01 3.216450373520270412e-01 3.192939879759518984e+00 8.008607506262728215e-01 3.679499091840482405e-02
1.054877755511022031e+00 2.066861774254968864e+01 3.495297205843165278e-01 3.200036072144288646e+00 1.049070629412869105e+00 3.913036363279705915e-02
1.057218436873747391e+00 2.416798407558872341e+01 3.803054155278096093e-01 3.207132264529057863e+00 1.314961101294758850e+00 4.136117772549636334e-02
1.059559118236472974e+00 2.622014326369775006e+01 4.004700412136853460e-01 3.214228456913827969e+00 1.767996736622720721e+00 4.537476240626443780e-02
1.061899799599198335e+00 2.996151972771800942e+01 4.333842455437257324e-01 3.221324649298597187e+00 2.325335966923355535e+00 5.033279379071183002e-02
1.064240480961923696e+00 3.478007433687125172e+01 4.753784691883827795e-01 3.228420841683366849e+00 2.534267711545311386e+00 5.285211387037852537e-02
1.066581162324649279e+00 3.930379594290054968e+01 5.073618848534370285e-01 3.235517034068136510e+00 2.521496082796438998e+00 5.364543619020528675e-02
1.068921843687374640e+00 4.451165600506206488e+01 5.514073618420273215e-01 3.242613226452906172e+00 2.086522983129282416e+00 5.037482916666827237e-02
1.071262525050100223e+00 4.968417940406597211e+01 5.891747849419075589e-01 3.249709418837675390e+00 1.606212750083275020e+00 4.701004539833621848e-02
1.073603206412825584e+00 5.146004915480451558e+01 6.074128950994153175e-01 3.256805611222445052e+00 1.132741439217133772e+00 4.442674573447718406e-02
1.075943887775551167e+00 5.361880200973109822e+01 6.303831089923309650e-01 3.263901803607214713e+00 7.682111172796326493e-01 4.259673537177856295e-02
1.078284569138276527e+00 5.508005686982597382e+01 6.485777156441572266e-01 3.270997995991984375e+00 5.020018837473606554e-01 4.169530872814113803e-02
1.080625250501002110e+00 5.172108287557578876e+01 6.343695739999449801e-01 3.278094188376753593e+00 3.801339487296309105e-01 4.174804751677147624e-02
1.082965931863727471e+00 4.801051834060383783e+01 6.207114764275779573e-01 3.285190380761522810e+00 2.650337443880328991e-01 4.177847109138861648e-02
1.085306613226453054e+00 4.094522531068794535e+01 5.849742134489455125e-01 3.292286573146292916e+00 2.343206156975360666e-01 4.242263318054448340e-02
1.087647294589178193e+00 3.669880905158969853e+01 5.563791728465699027e-01 3.299382765531062134e+00 1.839565230631267645e-01 4.303749847062121603e-02
1.089987975951903776e+00 3.171307992419135502e+01 5.318342394352887359e-01 3.306478957915831796e+00 1.880641237118820253e-01 4.329598930192572748e-02
1.092328657314629137e+00 2.679762072316390231e+01 4.936473353831428712e-01 3.313575150300601013e+00 1.947960632429426853e-01 4.448892799679685095e-02
1.094669338677354498e+00 2.217344016358020298e+01 4.622860944440448927e-01 3.320671342685371119e+00 1.549265812619254890e-01 4.461834035261755260e-02
1.097010020040080081e+00 1.940325667689512557e+01 4.425684879432361662e-01 3.327767535070140337e+00 1.580667837501624207e-01 4.566144595331354111e-02
1.099350701402805441e+00 1.692389534408477303e+01 4.291400553264287376e-01 3.334863727454909998e+00 1.244237616817891329e-01 4.605854092539651140e-02
1.101691382765531024e+00 1.392249637036869103e+01 3.997812967088877345e-01 3.341959919839679216e+00 1.018592419954859885e-01 4.682036662381056091e-02
1.104032064128256385e+00 1.178786639658274638e+01 3.933660363745072330e-01 3.349056112224449322e+00 1.023466898769603700e-01 4.758960938701974758e-02
1.106372745490981968e+00 1.159966404438732113e+01 3.955359184392602256e-01 3.356152304609218540e+00 1.042438808729448940e-01 4.800451226940722488e-02
1.108713426853707329e+00 9.088397368794296938e+00 3.783552781148605826e-01 3.363248496993987757e+00 1.115529884331317861e-01 4.927910856096503339e-02
1.111054108216432912e+00 8.914459465520568671e+00 3.816644303035188757e-01 3.370344689378757863e+00 7.800116298077709731e-02 4.962028030108365378e-02
1.113394789579158273e+00 7.742822647010610737e+00 3.780966830489690400e-01 3.377440881763527081e+00 7.005672357931438943e-02 5.104467161835588018e-02
1.115735470941883856e+00 7.172133620852269686e+00 3.754860027193740457e-01 3.384537074148296742e+00 8.479691764089530848e-02 5.130890857548595085e-02
1.118076152304609217e+00 6.528381351058587967e+00 3.823851152678794385e-01 3.391633266533065960e+00 9.972703668968610491e-02 5.271167377893929556e-02
1.120416833667334799e+00 5.711660345125519456e+00 3.793061810198233852e-01 3.398729458917836066e+00 6.388617627389922560e-02 5.349678488421142492e-02
1.122757515030060160e+00 5.370087208988149285e+00 3.826881027705167360e-01 3.405825651302605284e+00 7.084944076168121774e-02 5.451825533658871681e-02
1.125098196392785743e+00 4.662032113829439162e+00 3.792398313746802585e-01 3.412921843687374945e+00 7.200483295029540265e-02 5.551941947400582111e-02
1.127438877755510882e+00 4.560415568642350870e+00 3.878164702708088440e-01 3.420018036072144163e+00 8.620436999162579828e-02 5.628835382738058696e-02
1.129779559118236243e+00 3.893460457833680444e+00 3.881074997938093740e-01 3.427114228456914269e+00 7.433240041191538361e-02 5.824352208542188380e-02
1.132120240480961826e+00 3.888768941963385295e+00 3.983972946764203216e-01 3.434210420841683487e+00 4.951267227099268725e-02 5.850447964331944445e-02
1.134460921843687187e+00 3.318056192738656929e+00 4.015320567314088485e-01 3.441306613226453148e+00 6.911360830344735751e-02 6.060231362983153902e-02
1.136801603206412770e+00 3.276414818888216729e+00 4.068448048262124361e-01 3.448402805611222366e+00 5.365332492758705107e-02 6.132245807264029985e-02
1.139142284569138130e+00 3.404593964612917745e+00 4.169207017926424008e-01 3.455498997995992028e+00 2.915145224950047020e-02 6.330652076963164121e-02
1.141482965931863713e+00 3.138965731530692693e+00 4.219912200966124960e-01 3.462595190380761689e+00 4.123884782127534149e-02 6.461216124368805713e-02
1.143823647294589074e+00 2.265932754613417810e+00 4.296223755759663310e-01 3.469691382765530907e+00 4.789855967782139651e-02 6.637824607549983047e-02
1.146164328657314657e+00 2.260809718232179133e+00 4.322962715864127614e-01 3.476787575150301013e+00 5.695004614849694113e-02 6.808912326541965987e-02
1.148505010020040018e+00 2.436879733016750205e+00 4.521137704778013244e-01 3.483883767535070231e+00 5.823398805348563995e-02 6.955359750806613950e-02
1.150845691382765601e+00 2.202198275558702623e+00 4.494547915870541477e-01 3.490979959919839892e+00 3.240455987276273653e-02 7.273688504568813495e-02
1.153186372745490962e+00 1.843129643475551305e+00 4.677033611577070538e-01 3.498076152304609110e+00 5.148941895456603246e-02 7.344074882826202855e-02
1.155527054108216545e+00 1.837357669849530861e+00 4.680717900985874036e-01 3.505172344689379216e+00 4.284650011437451250e-02 7.708284149306292299e-02
1.157867735470941906e+00 2.341688824214535281e+00 4.917944040330113342e-01 3.512268537074148433e+00 3.871807077826644461e-02 7.920924144375326992e-02
1.160208416833667266e+00 1.541743091218233941e+00 4.923523428140140767e-01 3.519364729458918095e+00 4.584406911135157497e-02 8.215045054688688286e-02
1.162549098196392849e+00 1.607483101108367007e+00 5.188671828375084338e-01 3.526460921843687313e+00 3.048150916885353570e-02 8.538132946341316087e-02
1.164889779559118210e+00 1.783982071089034394e+00 5.165464451489591990e-01 3.533557114228457419e+00 4.738255680639472806e-02 9.014533997670287624e-02
1.167230460921843793e+00 1.451072285264944473e+00 5.422072701759409474e-01 3.540653306613226636e+00 5.426095066958731838e-02 9.233427275499864195e-02
1.169571142284568932e+00 1.102610121593948334e+00 5.510736181590969451e-01 3.547749498997995854e+00 4.918152509229013064e-02 9.869323993454473531e-02
1.171911823647294515e+00 1.585876537622997295e+00 5.747840600744373862e-01 3.554845691382765516e+00 5.067348641835175971e-02 1.038626574361108529e-01
1.174252505010019876e+00 1.321840355143406587e+00 5.898112750379242986e-01 3.561941883767535177e+00 5.850567754998554221e-02 1.104974249824144800e-01
1.176593186372745459e+00 1.123585784126007514e+00 6.115364086378927144e-01 3.569038076152304839e+00 2.970102496878024995e-02 1.182719632052108977e-01
1.178933867735470820e+00 1.119325487364241534e+00 6.421628020631306999e-01 3.576134268537074057e+00 2.027455193730970384e-02 1.249675062231292294e-01
1.181274549098196402e+00 1.080446344671124770e+00 6.605019411510576477e-01 3.583230460921843719e+00 4.512702831623086053e-02 1.304687308142850333e-01
1.183615230460921763e+00 8.718849160985717717e-01 7.008267448408365130e-01 3.590326653306613380e+00 6.510600539083592764e-02 1.356664919474313280e-01
1.185955911823647124e+00 1.036281593880897134e+00 7.291763931171549862e-01 3.597422845691383042e+00 7.125672543908566359e-02 1.444102275394614221e-01
1.188296593186372707e+00 7.592737273285327104e-01 7.629435586570504357e-01 3.604519038076152260e+00 1.634079930201698741e-02 1.506949011468233790e-01
1.190637274549098068e+00 3.759624690662306534e-01 8.205194169948732963e-01 3.611615230460922366e+00 1.832755760938534900e-02 1.619187348746712052e-01
1.192977955911823651e+00 1.244366395042521889e+00 8.707214694083953432e-01 3.618711422845691583e+00 0.000000000000000000e+00 1.747506315195465620e-01
1.195318637274549012e+00 9.086794914575783144e-01 9.179608685806196489e-01 3.625807615230461245e+00 0.000000000000000000e+00 1.874825770580627049e-01
1.197659318637274595e+00 6.868852568894040500e-01 9.613509670842883548e-01 3.632903807615230463e+00 9.039881650561981674e-02 2.125658661996022991e-01
1.199999999999999956e+00 9.911067220838439829e-01 9.873824026817671351e-01 3.640000000000000124e+00 3.514126524751266106e-02 2.406330514414444233e-01
