#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
11.333  64196418 0.1 23998810 3.23 0.05329071 -0.1776357 725.4073 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.467  64196420 0.1 24005100 3.18 0.02842171 -0.09947598 595.2003 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.6  64196421 0.1 23975330 2.56 0 -0.198952 480.6644 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.733  64196422 0.1 23939970 3.31 0.01776357 -0.06750156 403.8014 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.867  64196423 0.1 23970500 3.17 0.02131628 -0.1527667 321.5774 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12  64196425 0.1 23982900 2.71 0.02842171 -0.2167155 260.08 0 0 0 0 0 0 0 0 81.578323 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 183  ascan  s4ho 8 12  30 0.1
#D Thu Apr 28 08:50:26 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 10.25 -9.75 10.332
#P2 9.668 -0.332 20 10 0.5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 15.5 3.817652
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 1.4481753 -11.500078 3.004 197.65178
#P6 -2.8000003 0.099932452 0.99895632 1.4455813e-09 1.4493424 -1.5000039 4.8 13
#P7 6.1361251 7.415 0 16.384 16.471016 -0.164 -0.0088 0.8825
#P8 0.773 0.992 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   81.56 OFF OPEN     6.1361    0.0000    7.4150    0.0000 -99.99  -2.00   0.00   5.594
#UMI2 Refill in 22177 sec, Fill Mode: 16 bunch / Message: Apr 28 08:00 Delivery:Next Refill at 15:00;
#N 33
#L SSl4 H Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
8  64196436 0.1 24026810 3.09 0.01421085 -0.1705303 223380.8 0 0 0 0 0 0 0 0 81.543594 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.133  64196437 0.1 23983970 3.02 -0.007105427 -0.1918465 104364.1 0 0 0 0 0 0 0 0 81.543594 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.267  64196438 0.1 24043750 2.99 0.05329071 -0.1634248 4838.954 0 0 0 0 0 0 0 0 81.543594 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.4  64196440 0.1 23991480 2.97 0.04618528 -0.1669775 634.5786 0 0 0 0 0 0 0 0 81.543594 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.5335  64196441 0.1 24049190 3 0.03197442 -0.198952 712.3404 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.6675  64196442 0.1 24064330 3.57 0.03907985 -0.124345 782.979 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.8  64196444 0.1 24032720 3.04 0.024869 -0.09237056 825.5796 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.933  64196445 0.1 24010570 3.06 0.04263256 -0.2380318 814.7261 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.067  64196446 0.1 24027770 3.1 0.024869 -0.1314504 749.0755 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.2  64196448 0.1 24064850 3.19 0.01065814 -0.09237056 664.9046 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.333  64196449 0.1 23962840 3.23 0.03907985 -0.1598721 590.4539 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.467  64196450 0.1 24022270 3.22 0.03197442 -0.1030287 536.68 0 0 0 0 0 0 0 0 81.530373 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.6  64196451 0.1 24010400 3.19 0.03552714 -0.1314504 515.147 0 0 0 0 0 0 0 0 81.519218 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.733  64196453 0.1 24007050 3.16 0.024869 -0.1634248 542.3608 0 0 0 0 0 0 0 0 81.519218 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.867  64196454 0.1 24037170 3.14 0.04263256 -0.1669775 662.2187 0 0 0 0 0 0 0 0 81.519218 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10  64196455 0.1 24046660 3.16 0.03552714 -0.1456613 837.6944 0 0 0 0 0 0 0 0 81.519218 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.133  64196456 0.1 24013950 3.12 0.01421085 -0.05329071 1058.545 0 0 0 0 0 0 0 0 81.506027 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.267  64196458 0.1 24029960 3.1 0.03552714 -0.1207923 1277.888 0 0 0 0 0 0 0 0 81.506027 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.4  64196459 0.1 24009380 3.19 0.03907985 -0.2131628 1407.019 0 0 0 0 0 0 0 0 81.506027 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.533  64196460 0.1 24037410 3.2 0.06039613 -0.09592327 1429.083 0 0 0 0 0 0 0 0 81.506027 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.667  64196462 0.1 24002280 3.02 0.02842171 -0.1350031 1389.525 0 0 0 0 0 0 0 0 81.495766 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.8  64196463 0.1 24085460 3.06 0.03907985 -0.09947598 1283.279 0 0 0 0 0 0 0 0 81.495766 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.933  64196464 0.1 24010250 3.13 0.024869 -0.2380318 1156.668 0 0 0 0 0 0 0 0 81.495766 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.067  64196465 0.1 24048060 3.14 0.04263256 -0.08171241 1046.637 0 0 0 0 0 0 0 0 81.495766 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.2  64196467 0.1 24061850 3.19 0.04263256 -0.05329071 882.963 0 0 0 0 0 0 0 0 81.483276 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.333  64196468 0.1 24060250 3.24 0.04618528 -0.2131628 740.6413 0 0 0 0 0 0 0 0 81.483276 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.467  64196469 0.1 24109730 3.26 0.02842171 -0.1385558 595.616 0 0 0 0 0 0 0 0 81.483276 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.6  64196471 0.1 24063130 3.19 0 -0.2593481 480.7923 0 0 0 0 0 0 0 0 81.483276 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.733  64196472 0.1 24073320 3.13 0.04618528 -0.09947598 399.826 0 0 0 0 0 0 0 0 81.472221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.867  64196473 0.1 24051780 3.25 0.02842171 -0.1385558 318.8596 0 0 0 0 0 0 0 0 81.472221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12  64196474 0.1 24079080 3.73 0.06039613 -0.1669775 263.4835 0 0 0 0 0 0 0 0 81.472221 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 184  ascan  s4ho 7 11  30 0.1
#D Thu Apr 28 08:51:23 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 10.25 -9.75 10.332
#P2 9.668 -0.332 20 10 0.5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 15.5 3.817652
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 1.4481753 -11.500078 3.004 197.65178
#P6 -2.8000003 0.099932452 0.99895632 1.4455813e-09 1.4493264 -1.5000039 4.8 13
#P7 6.1361251 7.415 0 16.384 16.471016 -0.164 -0.0088 0.8825
#P8 0.773 0.992 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   81.44 OFF OPEN     6.1361    0.0000    7.4150    0.0000 -99.99  -2.00   0.00   5.586
#UMI2 Refill in 22117 sec, Fill Mode: 16 bunch / Message: Apr 28 08:00 Delivery:Next Refill at 15:00;
#N 33
#L SSl4 H Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
7  64196494 0.1 24087550 3.25 0.01776357 -0.1811884 1945.363 0 0 0 0 0 0 0 0 81.435989 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.133  64196495 0.1 24051640 3.17 0.024869 -0.09592327 40198.07 0 0 0 0 0 0 0 0 81.435989 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.267  64196497 0.1 24065060 3.18 0.04263256 -0.1314504 151670.3 0 0 0 0 0 0 0 0 81.435989 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.4  64196498 0.1 23996920 3.22 0.04973799 -0.1847411 263777.1 0 0 0 0 0 0 0 0 81.435989 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.533  64196499 0.1 24042150 2.58 0.02131628 -0.2380318 379122.4 0 0 0 0 0 0 0 0 81.423882 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.667  64196501 0.1 24140230 3.2 0.01065814 -0.07105427 452042.5 0 0 0 0 0 0 0 0 81.423882 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.8  64196502 0.1 24067150 3.23 0.03552714 -0.1314504 394329.4 0 0 0 0 0 0 0 0 81.423882 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
7.933  64196503 0.1 24084900 3.27 0.007105427 -0.1882938 282928.3 0 0 0 0 0 0 0 0 81.423882 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164497 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.067  64196505 0.1 24059030 3.02 0.01776357 -0.07105427 164536.2 0 0 0 0 0 0 0 0 81.413803 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.2  64196506 0.1 24069800 3.13 0.024869 -0.149214 41570.96 0 0 0 0 0 0 0 0 81.413803 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164496 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.333  64196508 0.1 24083420 3.1 0.03552714 -0.1421085 651.8057 0 0 0 0 0 0 0 0 81.413803 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.467  64196509 0.1 24132200 3.11 0.02842171 -0.1314504 678.7424 0 0 0 0 0 0 0 0 81.413803 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.6005  64196510 0.1 24185840 3.19 0.024869 -0.1030287 761.3004 0 0 0 0 0 0 0 0 81.400589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.733  64196511 0.1 24126580 2.58 0.04263256 -0.1101341 814.3886 0 0 0 0 0 0 0 0 81.400589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
8.867  64196513 0.1 24072190 3.27 0.04263256 -0.1598721 824.8406 0 0 0 0 0 0 0 0 81.400589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164498 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9  64196514 0.1 24079670 3.28 0.04263256 -0.1172396 791.3492 0 0 0 0 0 0 0 0 81.400589 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.133  64196515 0.1 24004050 3.28 0.01065814 -0.1634248 711.7258 0 0 0 0 0 0 0 0 81.389023 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164499 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.267  64196516 0.1 24013690 3.2 0.04618528 -0.08881784 628.642 0 0 0 0 0 0 0 0 81.389023 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.4  64196518 0.1 24107280 3.17 0.01065814 -0.1101341 560.7923 0 0 0 0 0 0 0 0 81.389023 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.533  64196519 0.1 24060510 3.22 0.04263256 -0.2060574 524.6399 0 0 0 0 0 0 0 0 81.389023 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.667  64196520 0.1 24043110 3.23 0.01065814 -0.1350031 529.3082 0 0 0 0 0 0 0 0 81.377899 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.8  64196522 0.1 24067330 2.66 0.024869 -0.1776357 589.7576 0 0 0 0 0 0 0 0 81.377899 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.933  64196523 0.1 24019420 3.08 0.01065814 -0.1350031 744.0448 0 0 0 0 0 0 0 0 81.377899 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.067  64196524 0.1 24041800 3.13 0.03197442 -0.124345 944.1585 0 0 0 0 0 0 0 0 81.377899 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.2  64196525 0.1 24051490 3.15 0.03552714 -0.1669775 1173.04 0 0 0 0 0 0 0 0 81.366875 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.333  64196527 0.1 24026930 3.26 0.02842171 -0.124345 1360.064 0 0 0 0 0 0 0 0 81.366875 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.467  64196528 0.1 23986150 3.26 0.03907985 -0.09237056 1441.622 0 0 0 0 0 0 0 0 81.366875 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.6  64196529 0.1 24032110 3.06 0.024869 -0.2273737 1419.25 0 0 0 0 0 0 0 0 81.366875 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.733  64196530 0.1 24005740 3.17 0.04973799 -0.09947598 1348.969 0 0 0 0 0 0 0 0 81.355209 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.867  64196532 0.1 24004000 3.23 0.03907985 -0.09947598 1224.295 0 0 0 0 0 0 0 0 81.355209 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11  64196533 0.1 23992320 3.23 0.04263256 -0.1101341 1105.24 0 0 0 0 0 0 0 0 81.355209 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164501 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 185  ascan  s4vg 10 20  30 0.1
#D Thu Apr 28 09:15:37 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 12.671 -2.671 5.332
#P2 4.668 -0.332 10 7.671 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 15.5 3.817652
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 1.4481753 -11.500078 3.004 197.65178
#P6 -2.8000003 0.099932452 0.99895632 1.4455813e-09 1.4493504 -1.5000039 4.8 13
#P7 6.1361251 7.415 0 16.384 16.471016 -0.164 -0.0088 0.8825
#P8 0.773 0.992 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   78.60 OFF OPEN     6.1361    0.0000    7.4150    0.0000 -99.99  -2.00   0.00   5.391
#UMI2 Refill in 20665 sec, Fill Mode: 16 bunch / Message: Apr 28 08:00 Delivery:Next Refill at 15:00;
#N 33
#L SSl4 V Gap    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
10  64197944 0.1 23141880 3.44 0.024869 -0.1527667 545461.5 0 0 0 0 0 0 0 0 78.595688 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.334  64197945 0.1 23126920 3.18 0.03552714 -0.1314504 545826.4 0 0 0 0 0 0 0 0 78.595688 0 0 -1.7904974e+09 1.7353703e+09 5.9668255e+08 1584206 -164500 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
